Student_Profile,Current_Semester,GPA_Cumulative,Total_Credits,Credits_Completed,Credits_Remaining,Completion_Rate,Average_Credits_Per_Semester,Remaining_To_OJT,Failed_Courses,Retake_Count,Missing_Prerequisite_Courses,Academic_Warning_Count,Suspension_Count,Planned_OJT_Semester,Credit_Progress_Category,OJT_Credit_Gap,OJT_Credit_Progress,OJT_Eligibility_Gap_Category,OJT_Semester_Gap,OJT_Planning_Status,Required_Average_Credits_Per_Semester,Credit_Completion_Efficiency
Average,4,6.87,120,67,53,55.83,16.75,33,3,2,1,0,0,6,Developing,33,67,Moderate_Gap,2,Moderate_Planning_Gap,16.5,100.0
AtRisk,1,5.31,120,17,103,14.17,17.0,83,3,4,1,1,0,6,Early,83,17,Far_From_Eligible,5,Long_Term_Planning,16.6,100.0
AtRisk,5,5.55,120,73,47,60.83,14.6,27,4,5,3,2,0,6,Advanced,27,73,Moderate_Gap,1,Approaching_OJT,27.0,100.0
Good,3,7.37,120,59,61,49.17,19.67,41,1,0,0,0,0,6,Developing,41,59,Moderate_Gap,3,Long_Term_Planning,13.67,99.98
Good,3,8.03,120,50,70,41.67,16.67,50,0,0,0,0,0,5,Developing,50,50,Moderate_Gap,2,Moderate_Planning_Gap,25.0,99.98
Recovery,4,5.81,120,71,49,59.17,17.75,29,1,4,0,0,0,6,Developing,29,71,Moderate_Gap,2,Moderate_Planning_Gap,14.5,100.0
Good,7,7.6,120,109,11,90.83,15.57,0,1,1,1,0,0,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,100.0
AtRisk,4,5.29,120,59,61,49.17,14.75,41,4,4,1,1,1,6,Developing,41,59,Moderate_Gap,2,Moderate_Planning_Gap,20.5,100.0
Recovery,6,6.45,120,99,21,82.5,16.5,1,2,2,0,0,0,6,Near_Completion,1,99,Near_Eligible,0,OJT_Ready_Stage,1.0,100.0
Average,3,6.29,120,48,72,40.0,16.0,52,2,4,0,0,0,6,Developing,52,48,Far_From_Eligible,3,Long_Term_Planning,17.33,100.0
Good,6,7.98,120,100,20,83.33,16.67,0,0,0,0,0,0,7,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,99.98
AtRisk,7,5.73,120,94,26,78.33,13.43,6,4,5,1,1,1,8,Advanced,6,94,Near_Eligible,1,Approaching_OJT,6.0,99.99
AtRisk,5,5.75,120,77,43,64.17,15.4,23,3,3,1,1,0,7,Advanced,23,77,Moderate_Gap,2,Moderate_Planning_Gap,11.5,100.0
Excellent,3,9.2,120,64,56,53.33,21.33,36,0,0,0,0,0,6,Developing,36,64,Moderate_Gap,3,Long_Term_Planning,12.0,100.0
Good,7,7.2,120,117,3,97.5,16.71,0,0,0,0,0,0,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,100.0
Good,1,8.22,120,22,98,18.33,22.0,78,1,2,1,0,0,5,Early,78,22,Far_From_Eligible,4,Long_Term_Planning,19.5,100.0
AtRisk,3,5.07,120,47,73,39.17,15.67,53,5,5,1,1,0,6,Developing,53,47,Far_From_Eligible,3,Long_Term_Planning,17.67,99.98
Excellent,4,9.66,120,83,37,69.17,20.75,17,0,0,0,0,0,6,Advanced,17,83,Near_Eligible,2,Moderate_Planning_Gap,8.5,100.0
Excellent,2,9.8,120,38,82,31.67,19.0,62,0,0,0,0,0,6,Developing,62,38,Far_From_Eligible,4,Long_Term_Planning,15.5,100.0
Average,2,6.55,120,36,84,30.0,18.0,64,3,2,0,1,0,6,Developing,64,36,Far_From_Eligible,4,Long_Term_Planning,16.0,100.0
Average,1,6.01,120,17,103,14.17,17.0,83,2,4,2,1,0,6,Early,83,17,Far_From_Eligible,5,Long_Term_Planning,16.6,100.0
Average,5,6.78,120,95,25,79.17,19.0,5,1,2,1,0,0,6,Advanced,5,95,Near_Eligible,1,Approaching_OJT,5.0,100.0
Average,5,6.01,120,95,25,79.17,19.0,5,3,1,2,1,0,7,Advanced,5,95,Near_Eligible,2,Moderate_Planning_Gap,2.5,100.0
Excellent,5,9.09,120,93,27,77.5,18.6,7,0,0,0,0,0,6,Advanced,7,93,Near_Eligible,1,Approaching_OJT,7.0,100.0
Critical,5,4.56,120,65,55,54.17,13.0,35,7,7,4,3,1,6,Developing,35,65,Moderate_Gap,1,Approaching_OJT,35.0,100.0
AtRisk,3,5.17,120,39,81,32.5,13.0,61,4,5,3,2,0,6,Developing,61,39,Far_From_Eligible,3,Long_Term_Planning,20.33,100.0
Average,5,6.88,120,91,29,75.83,18.2,9,2,4,2,0,0,6,Advanced,9,91,Near_Eligible,1,Approaching_OJT,9.0,100.0
Average,2,6.14,120,36,84,30.0,18.0,64,1,2,0,0,0,5,Developing,64,36,Far_From_Eligible,3,Long_Term_Planning,21.33,100.0
Good,1,7.62,120,19,101,15.83,19.0,81,1,2,1,0,0,5,Early,81,19,Far_From_Eligible,4,Long_Term_Planning,20.25,100.0
Average,6,6.77,120,97,23,80.83,16.17,3,3,2,0,1,0,7,Near_Completion,3,97,Near_Eligible,1,Approaching_OJT,3.0,99.98
Average,7,6.77,120,113,7,94.17,16.14,0,1,2,1,1,0,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,100.0
Average,1,6.32,120,20,100,16.67,20.0,80,1,2,1,0,0,6,Early,80,20,Far_From_Eligible,5,Long_Term_Planning,16.0,100.0
LateStarter,3,6.96,120,44,76,36.67,14.67,56,2,4,0,1,0,6,Developing,56,44,Far_From_Eligible,3,Long_Term_Planning,18.67,99.98
Good,7,7.34,120,114,6,95.0,16.29,0,0,1,0,0,0,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,99.97
AtRisk,3,5.86,120,44,76,36.67,14.67,56,4,4,2,1,0,6,Developing,56,44,Far_From_Eligible,3,Long_Term_Planning,18.67,99.98
Average,1,6.44,120,18,102,15.0,18.0,82,1,1,1,1,0,5,Early,82,18,Far_From_Eligible,4,Long_Term_Planning,20.5,100.0
Excellent,7,9.56,120,116,4,96.67,16.57,0,0,0,0,0,0,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,100.0
Average,4,6.98,120,69,51,57.5,17.25,31,1,1,2,0,0,6,Developing,31,69,Moderate_Gap,2,Moderate_Planning_Gap,15.5,100.0
LateStarter,4,6.95,120,71,49,59.17,17.75,29,2,2,2,0,0,6,Developing,29,71,Moderate_Gap,2,Moderate_Planning_Gap,14.5,100.0
Critical,8,4.26,120,102,18,85.0,12.75,0,6,7,2,2,1,8,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,100.0
LateStarter,6,6.73,120,96,24,80.0,16.0,4,2,2,1,0,0,7,Near_Completion,4,96,Near_Eligible,1,Approaching_OJT,4.0,100.0
Good,6,7.23,120,105,15,87.5,17.5,0,0,0,0,0,0,6,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,100.0
AtRisk,2,5.84,120,26,94,21.67,13.0,74,3,5,2,1,0,5,Early,74,26,Far_From_Eligible,3,Long_Term_Planning,24.67,100.0
Good,5,7.32,120,88,32,73.33,17.6,12,1,2,1,0,0,7,Advanced,12,88,Near_Eligible,2,Moderate_Planning_Gap,6.0,100.0
AtRisk,6,5.55,120,91,29,75.83,15.17,9,5,6,2,1,0,6,Advanced,9,91,Near_Eligible,0,OJT_Ready_Stage,9.0,99.98
Recovery,3,6.74,120,53,67,44.17,17.67,47,2,4,0,0,0,6,Developing,47,53,Moderate_Gap,3,Long_Term_Planning,15.67,99.98
Excellent,5,8.85,120,105,15,87.5,21.0,0,0,0,0,0,0,7,Near_Completion,0,100,Eligible,2,Moderate_Planning_Gap,0.0,100.0
Excellent,6,9.77,120,107,13,89.17,17.83,0,0,0,0,0,0,7,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,100.0
Recovery,2,6.41,120,29,91,24.17,14.5,71,1,3,0,0,0,6,Early,71,29,Far_From_Eligible,4,Long_Term_Planning,17.75,100.0
Average,5,6.8,120,86,34,71.67,17.2,14,2,3,1,0,0,7,Advanced,14,86,Near_Eligible,2,Moderate_Planning_Gap,7.0,100.0
Good,5,7.7,120,92,28,76.67,18.4,8,0,2,0,0,0,6,Advanced,8,92,Near_Eligible,1,Approaching_OJT,8.0,100.0
Good,4,8.04,120,68,52,56.67,17.0,32,1,0,0,0,0,5,Developing,32,68,Moderate_Gap,1,Approaching_OJT,32.0,100.0
Average,7,6.79,120,103,17,85.83,14.71,0,1,1,0,0,0,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,100.0
AtRisk,4,5.37,120,50,70,41.67,12.5,50,5,4,2,2,1,5,Developing,50,50,Moderate_Gap,1,Approaching_OJT,50.0,100.0
Excellent,4,8.96,120,72,48,60.0,18.0,28,0,0,0,0,0,5,Advanced,28,72,Moderate_Gap,1,Approaching_OJT,28.0,100.0
Excellent,4,8.81,120,80,40,66.67,20.0,20,0,0,0,0,0,5,Advanced,20,80,Near_Eligible,1,Approaching_OJT,20.0,100.0
Average,8,6.13,120,116,4,96.67,14.5,0,2,4,1,0,0,8,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,100.0
AtRisk,3,5.8,120,46,74,38.33,15.33,54,4,4,2,1,0,5,Developing,54,46,Far_From_Eligible,2,Moderate_Planning_Gap,27.0,100.0
AtRisk,2,5.84,120,34,86,28.33,17.0,66,3,4,3,1,0,5,Early,66,34,Far_From_Eligible,3,Long_Term_Planning,22.0,100.0
Good,2,7.26,120,46,74,38.33,23.0,54,0,2,1,0,0,5,Developing,54,46,Far_From_Eligible,3,Long_Term_Planning,18.0,100.0
Good,5,8.43,120,92,28,76.67,18.4,8,1,1,0,0,0,6,Advanced,8,92,Near_Eligible,1,Approaching_OJT,8.0,100.0
Good,3,7.84,120,57,63,47.5,19.0,43,1,1,0,0,0,6,Developing,43,57,Moderate_Gap,3,Long_Term_Planning,14.33,100.0
Average,2,6.61,120,37,83,30.83,18.5,63,3,4,0,0,0,6,Developing,63,37,Far_From_Eligible,4,Long_Term_Planning,15.75,100.0
LateStarter,1,6.38,120,16,104,13.33,16.0,84,2,4,0,1,0,5,Early,84,16,Far_From_Eligible,4,Long_Term_Planning,21.0,100.0
AtRisk,3,5.68,120,36,84,30.0,12.0,64,3,5,3,2,1,6,Developing,64,36,Far_From_Eligible,3,Long_Term_Planning,21.33,100.0
Average,5,6.03,120,83,37,69.17,16.6,17,2,2,0,1,0,6,Advanced,17,83,Near_Eligible,1,Approaching_OJT,17.0,100.0
Critical,5,4.01,120,55,65,45.83,11.0,45,8,7,4,2,1,6,Developing,45,55,Moderate_Gap,1,Approaching_OJT,45.0,100.0
Average,5,6.28,120,88,32,73.33,17.6,12,1,1,1,1,0,7,Advanced,12,88,Near_Eligible,2,Moderate_Planning_Gap,6.0,100.0
Excellent,4,9.51,120,82,38,68.33,20.5,18,0,0,0,0,0,5,Advanced,18,82,Near_Eligible,1,Approaching_OJT,18.0,100.0
Good,6,7.74,120,106,14,88.33,17.67,0,1,2,0,0,0,7,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,99.98
Average,6,6.23,120,108,12,90.0,18.0,0,1,3,2,0,0,6,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,100.0
Good,5,7.98,120,88,32,73.33,17.6,12,0,1,0,0,0,7,Advanced,12,88,Near_Eligible,2,Moderate_Planning_Gap,6.0,100.0
Good,2,7.94,120,43,77,35.83,21.5,57,0,1,0,0,0,6,Developing,57,43,Far_From_Eligible,4,Long_Term_Planning,14.25,100.0
Good,6,8.31,120,109,11,90.83,18.17,0,0,2,0,0,0,6,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,99.98
Good,6,8.45,120,109,11,90.83,18.17,0,0,2,1,0,0,7,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,99.98
Good,4,7.16,120,79,41,65.83,19.75,21,1,1,1,0,0,6,Advanced,21,79,Moderate_Gap,2,Moderate_Planning_Gap,10.5,100.0
Excellent,7,9.42,120,113,7,94.17,16.14,0,0,0,0,0,0,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,100.0
Average,3,6.31,120,58,62,48.33,19.33,42,3,3,0,1,0,5,Developing,42,58,Moderate_Gap,2,Moderate_Planning_Gap,21.0,100.0
Critical,5,4.58,120,66,54,55.0,13.2,34,8,8,2,2,2,7,Developing,34,66,Moderate_Gap,2,Moderate_Planning_Gap,17.0,100.0
Average,4,6.42,120,64,56,53.33,16.0,36,1,4,0,1,0,5,Developing,36,64,Moderate_Gap,1,Approaching_OJT,36.0,100.0
Recovery,3,5.85,120,50,70,41.67,16.67,50,2,2,1,0,0,6,Developing,50,50,Moderate_Gap,3,Long_Term_Planning,16.67,99.98
LateStarter,4,7.13,120,71,49,59.17,17.75,29,2,5,1,0,0,6,Developing,29,71,Moderate_Gap,2,Moderate_Planning_Gap,14.5,100.0
Good,4,7.76,120,74,46,61.67,18.5,26,0,0,1,0,0,5,Advanced,26,74,Moderate_Gap,1,Approaching_OJT,26.0,100.0
Critical,3,4.93,120,42,78,35.0,14.0,58,5,7,3,2,2,5,Developing,58,42,Far_From_Eligible,2,Moderate_Planning_Gap,29.0,100.0
Excellent,2,9.97,120,37,83,30.83,18.5,63,0,0,0,0,0,6,Developing,63,37,Far_From_Eligible,4,Long_Term_Planning,15.75,100.0
Good,2,7.3,120,46,74,38.33,23.0,54,0,1,1,0,0,5,Developing,54,46,Far_From_Eligible,3,Long_Term_Planning,18.0,100.0
Average,5,6.54,120,87,33,72.5,17.4,13,3,4,1,0,0,7,Advanced,13,87,Near_Eligible,2,Moderate_Planning_Gap,6.5,100.0
Excellent,3,9.13,120,66,54,55.0,22.0,34,0,0,0,0,0,5,Developing,34,66,Moderate_Gap,2,Moderate_Planning_Gap,17.0,100.0
Recovery,5,6.15,120,82,38,68.33,16.4,18,1,3,1,1,0,7,Advanced,18,82,Near_Eligible,2,Moderate_Planning_Gap,9.0,100.0
Good,8,7.93,120,112,8,93.33,14.0,0,1,1,0,0,0,8,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,100.0
Good,5,7.74,120,100,20,83.33,20.0,0,1,2,1,0,0,7,Near_Completion,0,100,Eligible,2,Moderate_Planning_Gap,0.0,100.0
Recovery,5,6.28,120,81,39,67.5,16.2,19,1,2,0,0,0,6,Advanced,19,81,Near_Eligible,1,Approaching_OJT,19.0,100.0
Average,6,6.54,120,94,26,78.33,15.67,6,1,4,0,1,0,6,Advanced,6,94,Near_Eligible,0,OJT_Ready_Stage,6.0,99.98
Average,4,6.18,120,66,54,55.0,16.5,34,2,1,1,1,0,5,Developing,34,66,Moderate_Gap,1,Approaching_OJT,34.0,100.0
AtRisk,5,5.01,120,70,50,58.33,14.0,30,4,5,2,1,1,7,Developing,30,70,Moderate_Gap,2,Moderate_Planning_Gap,15.0,100.0
Good,7,7.49,120,117,3,97.5,16.71,0,0,0,0,0,0,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,100.0
Average,4,6.69,120,61,59,50.83,15.25,39,3,2,2,1,0,5,Developing,39,61,Moderate_Gap,1,Approaching_OJT,39.0,100.0
Excellent,5,9.91,120,97,23,80.83,19.4,3,0,0,0,0,0,6,Near_Completion,3,97,Near_Eligible,1,Approaching_OJT,3.0,100.0
Average,2,6.31,120,34,86,28.33,17.0,66,1,1,0,1,0,6,Early,66,34,Far_From_Eligible,4,Long_Term_Planning,16.5,100.0
Average,6,6.33,120,93,27,77.5,15.5,7,1,3,2,0,0,7,Advanced,7,93,Near_Eligible,1,Approaching_OJT,7.0,100.0
Recovery,7,6.17,120,112,8,93.33,16.0,0,1,2,0,1,0,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,100.0
Recovery,4,6.56,120,59,61,49.17,14.75,41,1,2,0,1,0,6,Developing,41,59,Moderate_Gap,2,Moderate_Planning_Gap,20.5,100.0
Good,2,7.43,120,41,79,34.17,20.5,59,1,0,0,0,0,5,Developing,59,41,Far_From_Eligible,3,Long_Term_Planning,19.67,100.0
Good,6,7.79,120,101,19,84.17,16.83,0,1,1,1,0,0,6,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,100.0
AtRisk,5,5.38,120,75,45,62.5,15.0,25,5,6,1,1,0,6,Advanced,25,75,Moderate_Gap,1,Approaching_OJT,25.0,100.0
Good,7,8.07,120,115,5,95.83,16.43,0,0,1,0,0,0,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,99.99
Good,3,7.92,120,60,60,50.0,20.0,40,1,1,0,0,0,6,Developing,40,60,Moderate_Gap,3,Long_Term_Planning,13.33,100.0
Good,5,7.96,120,90,30,75.0,18.0,10,0,0,0,0,0,6,Advanced,10,90,Near_Eligible,1,Approaching_OJT,10.0,100.0
Good,2,7.34,120,42,78,35.0,21.0,58,0,1,1,0,0,5,Developing,58,42,Far_From_Eligible,3,Long_Term_Planning,19.33,100.0
Excellent,6,8.58,120,114,6,95.0,19.0,0,0,0,0,0,0,7,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,100.0
Recovery,5,6.38,120,88,32,73.33,17.6,12,2,2,0,1,0,6,Advanced,12,88,Near_Eligible,1,Approaching_OJT,12.0,100.0
LateStarter,3,6.39,120,38,82,31.67,12.67,62,4,5,0,1,0,6,Developing,62,38,Far_From_Eligible,3,Long_Term_Planning,20.67,99.97
Excellent,5,8.74,120,98,22,81.67,19.6,2,0,0,0,0,0,6,Near_Completion,2,98,Near_Eligible,1,Approaching_OJT,2.0,100.0
AtRisk,4,5.27,120,63,57,52.5,15.75,37,3,4,1,2,0,5,Developing,37,63,Moderate_Gap,1,Approaching_OJT,37.0,100.0
Average,6,6.67,120,100,20,83.33,16.67,0,3,4,0,0,0,7,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,99.98
Average,7,6.28,120,111,9,92.5,15.86,0,1,4,1,0,0,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,99.98
Average,2,6.72,120,35,85,29.17,17.5,65,2,1,0,0,0,6,Early,65,35,Far_From_Eligible,4,Long_Term_Planning,16.25,100.0
LateStarter,5,6.78,120,80,40,66.67,16.0,20,2,5,1,1,0,6,Advanced,20,80,Near_Eligible,1,Approaching_OJT,20.0,100.0
AtRisk,3,5.3,120,36,84,30.0,12.0,64,3,5,1,2,0,6,Developing,64,36,Far_From_Eligible,3,Long_Term_Planning,21.33,100.0
Good,2,8.34,120,41,79,34.17,20.5,59,1,2,1,0,0,5,Developing,59,41,Far_From_Eligible,3,Long_Term_Planning,19.67,100.0
Good,5,7.8,120,98,22,81.67,19.6,2,0,0,0,0,0,6,Near_Completion,2,98,Near_Eligible,1,Approaching_OJT,2.0,100.0
Excellent,6,8.82,120,111,9,92.5,18.5,0,0,0,0,0,0,7,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,100.0
Average,5,6.95,120,92,28,76.67,18.4,8,3,1,2,1,0,7,Advanced,8,92,Near_Eligible,2,Moderate_Planning_Gap,4.0,100.0
LateStarter,5,7.19,120,81,39,67.5,16.2,19,2,3,1,0,0,6,Advanced,19,81,Near_Eligible,1,Approaching_OJT,19.0,100.0
