Current_Semester,GPA_Cumulative,Total_Credits,Credits_Completed,Credits_Remaining,Completion_Rate,Average_Credits_Per_Semester,Remaining_To_OJT,Failed_Courses,Retake_Count,Missing_Prerequisite_Courses,Academic_Warning_Count,Suspension_Count,Planned_OJT_Semester,OJT_Eligible,OJT_Readiness,OJT_Credit_Gap,OJT_Credit_Progress,Academic_Risk_Index,Academic_Stability,OJT_Semester_Gap,Required_Average_Credits_Per_Semester,Credit_Completion_Efficiency,Credit_Progress_Category_Advanced,Credit_Progress_Category_Developing,Credit_Progress_Category_Early,Credit_Progress_Category_Near_Completion,OJT_Eligibility_Gap_Category_Eligible,OJT_Eligibility_Gap_Category_Far_From_Eligible,OJT_Eligibility_Gap_Category_Moderate_Gap,OJT_Eligibility_Gap_Category_Near_Eligible,OJT_Planning_Status_Approaching_OJT,OJT_Planning_Status_Long_Term_Planning,OJT_Planning_Status_Moderate_Planning_Gap,OJT_Planning_Status_OJT_Ready_Stage
-0.1742537006326932,0.42327997001733175,0.0,-0.08238552552091882,0.08238552552091882,-0.08253201766230371,0.18826350469806985,0.025913678472128415,-1.0543592651532185,-0.1997465980936367,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,0.5904447923659911,0.025913678472128415,-0.025913678472128273,-0.7597665805074217,0.8721088428516462,-0.7069510024419277,1.4456528787116831,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.1742537006326932,-1.2474027966344363,0.0,-0.5630370824700688,0.5630370824700688,-0.5630367833669612,-1.2026669330675746,0.5471946380662022,0.6185630119641454,1.8648177232876213,1.0384812950206832,1.893791731497438,1.9867749558345507,-1.2158574839846863,-0.3211603342363708,-1.5898784994043749,0.5471946380662022,-0.547194638066202,1.552775960035143,-1.4163276451559539,-0.7069510024419277,2.6320413244131173,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.018243822944334,1.5943192924367942,0.0,1.2116763585729464,-1.2116763585729464,1.21168072616086,0.18826350469806985,-1.1770423821295803,-1.0543592651532185,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,3.1137095506446006,1.4666494797129608,-1.1770423821295803,1.1770423821295806,-1.1451903372645158,1.4442179648535463,-1.5643809629536654,-1.29216661136855,0.38756988098297235,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1742537006326932,0.19687903434956883,0.0,-0.11935872220931497,0.11935872220931497,-0.11935740598500592,0.08126885563917412,0.06601221382551871,0.06092225292502405,0.31639448225167777,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.24403828806602645,0.06601221382551871,-0.06601221382551857,-0.18163094537178057,0.013945159848796232,0.15047895806980993,0.12237345850623717,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1742537006326932,-1.559679949279626,0.0,-1.117635032796011,1.117635032796011,-1.1176360050944052,-2.8075866689510103,1.1486726683670565,2.849126048120631,2.3809588036329354,3.0613326123241804,3.190243370379819,1.9867749558345507,-0.1271111361139125,-0.3211603342363708,-2.3030683611984197,1.1486726683670565,-1.1486726683670565,3.0944709870635196,-1.4163276451559539,0.15047895806980993,1.354392229042342,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1742537006326932,1.094675848204491,0.0,-0.008439132144126522,0.008439132144126522,-0.00843756163951711,0.4022528028158613,-0.05428339223465217,-1.0543592651532185,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.7942133243071469,-0.05428339223465217,0.05428339223465231,-1.1451903372645158,1.4442179648535463,0.15047895806980993,-0.014517515997774486,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1742537006326932,-1.1693335084731382,0.0,-0.6739566725352573,0.6739566725352573,-0.67395662771245,-1.5236508802442617,0.6674902441263731,1.7338445300423881,0.31639448225167777,0.027055636368934332,1.893791731497438,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,-1.0804571695514855,0.6674902441263731,-0.6674902441263729,0.9746403248995017,-1.4163276451559539,-0.7069510024419277,2.9058232734211407,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.1742537006326932,0.9541511295141542,0.0,-0.08238552552091882,0.08238552552091882,-0.08253201766230371,0.18826350469806985,0.025913678472128415,-0.4967185061140973,-0.1997465980936367,0.027055636368934332,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.2236614348719109,0.025913678472128415,-0.025913678472128273,-0.3743428237503276,0.29999972084974624,0.15047895806980993,0.07674313367156661,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7705024624212068,0.42327997001733175,0.0,-0.37817109902808804,0.37817109902808804,-0.3780224829986858,1.5449556547648684,0.34670196129925074,-0.4967185061140973,-1.2320287587842658,0.027055636368934332,-0.699111546267324,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,0.2236614348719109,0.34670196129925074,-0.3467019612992506,-0.7597665805074217,0.8721088428516462,0.15047895806980993,0.44178573234893104,-2.2422511943970935,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1742537006326932,-0.021714972502064507,0.0,-0.3411979023396919,0.3411979023396919,-0.3411970946759836,-0.5606990387142002,0.3066034259458605,-0.4967185061140973,0.31639448225167777,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,0.24403828806602645,0.3066034259458605,-0.3066034259458603,-0.3743428237503276,0.29999972084974624,-0.7069510024419277,2.0844774263970707,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.7705024624212068,1.2976559974238644,0.0,-0.26725150896289956,0.26725150896289956,-0.26710263865319694,1.9729342510004513,0.22640635523907987,-1.0543592651532185,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.6515753519483378,0.22640635523907987,-0.22640635523907973,-1.1451903372645158,1.4442179648535463,1.0079089185815475,-0.22715482972733925,-2.2422511943970935,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.1742537006326932,-0.5525861319988876,0.0,-0.23027831227450343,0.23027831227450343,-0.23027725033049476,-0.23971509153751303,0.1863078198856896,0.6185630119641454,-0.1997465980936367,0.027055636368934332,-0.699111546267324,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,-0.10236821623393824,0.1863078198856896,-0.18630781988568945,0.011080933006766476,-0.27210940115215376,-0.7069510024419277,1.8106954773890476,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.1742537006326932,-0.35741291159564376,0.0,-0.08238552552091882,0.08238552552091882,-0.08253201766230371,0.18826350469806985,0.025913678472128415,0.06092225292502405,-0.7158876784389512,-0.9843700222828144,0.597340092615057,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.2236614348719109,0.025913678472128415,-0.025913678472128273,-0.3743428237503276,0.29999972084974624,0.15047895806980993,0.07674313367156661,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3667512242097204,1.3366906415045123,0.0,-1.3025010162379917,1.3025010162379917,-1.3026503054626808,0.6162421009336527,1.349165345134008,-1.0543592651532185,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,0.0810234625131019,1.349165345134008,-1.349165345134008,-1.1451903372645158,1.4442179648535463,1.0079089185815475,0.6243070316876133,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.018243822944334,-0.28715055225047603,0.0,0.9898371784425695,-0.9898371784425695,0.9898410374698823,-0.23971509153751303,-1.13694384677619,1.176203771003267,0.8325355625969922,1.0384812950206832,0.597340092615057,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,-0.16349877581628494,-1.13694384677619,1.1369438467761903,0.9746403248995017,-1.4163276451559539,-1.5643809629536654,-1.2009059616992088,0.38756988098297235,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7705024624212068,0.3139829665915147,0.0,-0.3042247056512957,0.3042247056512957,-0.30437170635328137,1.8274215282803514,0.2665048905924702,-1.0543592651532185,-0.1997465980936367,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,0.4681836732012977,0.2665048905924702,-0.26650489059247,-0.7597665805074217,0.8721088428516462,0.15047895806980993,0.3505250826795899,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1742537006326932,-0.5213584167343686,0.0,0.06550726123266577,-0.06550726123266577,0.06565689438326949,0.6162421009336527,-0.13448046294143276,0.6185630119641454,-0.7158876784389512,1.0384812950206832,0.597340092615057,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,-0.30613674817509395,-0.13448046294143276,0.1344804629414329,0.20379281138531352,-0.5581639621531038,0.15047895806980993,-0.10577816566711559,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.018243822944334,1.047834275307712,0.0,1.0637835718193618,-1.0637835718193618,1.0639354934926688,-0.09848215477977142,-1.1770423821295803,-0.4967185061140973,-0.1997465980936367,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,3.1137095506446006,1.0998661222188804,-1.1770423821295803,1.1770423821295806,-0.5670547021288747,0.5860542818506963,-1.5643809629536654,-1.29216661136855,0.38756988098297235,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.018243822944334,0.4388938276495909,0.0,1.2116763585729464,-1.2116763585729464,1.21168072616086,0.18826350469806985,-1.1770423821295803,-0.4967185061140973,-0.7158876784389512,0.027055636368934332,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,1.0183587094424182,-1.1770423821295803,1.1770423821295806,-0.5670547021288747,0.5860542818506963,-1.5643809629536654,-1.29216661136855,0.38756988098297235,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7705024624212068,-0.5447792031827581,0.0,-0.858822655977238,0.858822655977238,-0.8589709280807254,-0.31247145289756284,0.8679829208933245,-0.4967185061140973,-0.1997465980936367,1.0384812950206832,0.597340092615057,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,-0.6525432524750586,0.8679829208933245,-0.8679829208933244,0.011080933006766476,-0.27210940115215376,0.15047895806980993,1.0349799551996481,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.962999985998234,0.24372060724634703,0.0,-1.89407216325233,1.89407216325233,-1.894074915512827,1.68618859152261,1.9907419107882527,-1.0543592651532185,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,-0.24500618859274723,1.9907419107882527,-1.9907419107882527,-1.1451903372645158,1.4442179648535463,1.8653388790932852,0.5102312196009369,0.38756988098297235,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4219950611558205,-0.09197733184723218,0.0,0.8419443916889849,-0.8419443916889849,0.8420958048016912,0.8302313990514442,-0.9765497053626289,-0.4967185061140973,-0.1997465980936367,0.027055636368934332,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.7330827647248002,-0.9765497053626289,0.9765497053626291,-0.3743428237503276,0.29999972084974624,-0.7069510024419277,-0.8358633630218444,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.7705024624212068,1.1337104922851389,0.0,-0.6000102791584649,0.6000102791584649,-0.5998621716896634,0.6889984622937025,0.5872931734195925,-0.4967185061140973,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,0.3459225540366043,0.5872931734195925,-0.5872931734195924,-0.9524784588859687,1.1581634038525963,0.15047895806980993,0.7155676813569544,-2.2422511943970935,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1742537006326932,-0.021714972502064507,0.0,-0.3411979023396919,0.3411979023396919,-0.3411970946759836,-0.5606990387142002,0.3066034259458605,0.6185630119641454,0.8325355625969922,-0.9843700222828144,0.597340092615057,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,-0.28575989498097837,0.3066034259458605,-0.3066034259458603,0.39650468976386055,-0.8442185231540538,-0.7069510024419277,2.0844774263970707,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.1742537006326932,-0.28715055225047603,0.0,-0.26725150896289956,0.26725150896289956,-0.26710263865319694,-0.34670974059640874,0.22640635523907987,0.6185630119641454,0.31639448225167777,0.027055636368934332,-0.699111546267324,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,-0.20425248220451608,0.22640635523907987,-0.22640635523907973,0.20379281138531352,-0.5581639621531038,-0.7069510024419277,1.9019561270583887,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.7705024624212068,-0.11539811829562165,0.0,-0.9327690493540303,0.9327690493540303,-0.9326217047261298,-0.5949373264130469,0.9481799916001051,0.6185630119641454,-0.7158876784389512,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,-0.16349877581628494,0.9481799916001051,-0.948179991600105,-0.3743428237503276,0.29999972084974624,0.15047895806980993,1.1262406048689892,-2.2422511943970935,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.962999985998234,0.9775719159625443,0.0,-1.857098966563934,1.857098966563934,-1.8572495271901248,2.1141671877581927,1.9506433754348622,-0.4967185061140973,-0.1997465980936367,0.027055636368934332,-0.699111546267324,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,-0.7544275184456365,1.9506433754348622,-1.9506433754348622,-0.3743428237503276,0.29999972084974624,1.8653388790932852,0.4874160571836016,0.38756988098297235,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4219950611558205,0.7667848379270406,0.0,0.5831320148702118,-0.5831320148702118,0.5829870484106292,0.23106136432162874,-0.6958599578888969,-0.4967185061140973,-0.7158876784389512,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.9164744434718403,-0.6958599578888969,0.695859957888897,-0.7597665805074217,0.8721088428516462,-0.7069510024419277,-0.19703881533645667,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
